source,scenario (PRIMAP),provenance,area (ISO3),entity,unit,category (IPCC1996),1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019
PRIMAP-crf,2021V1,measured,AUS,C2F6,t C2F6 / yr,0,,,,,66.67,66.72,66.61,47.98,31.32,22.15,20.41,17.77,24.03,16.48,18.63,26.08,25,24.37,24.8,25.93,9.943,8.432,6.433,4.889,3.548,3.768,3.705,2.385,2.403,2.3,2.942,5.582,3.31,9.93
PRIMAP-crf,2021V1,measured,AUS,C2F6,t C2F6 / yr,2,,,,,66.67,66.72,66.61,47.98,31.32,22.15,20.41,17.77,24.03,16.48,18.63,26.08,25,24.37,24.8,25.93,9.943,8.432,6.433,4.889,3.548,3.768,3.705,2.385,2.403,2.3,2.942,5.582,3.31,9.93
PRIMAP-crf,2021V1,measured,AUS,C2F6,t C2F6 / yr,2.C,,,,,66.67,66.72,66.61,47.98,31.32,22.15,20.41,17.77,24.03,16.48,18.63,26.08,25,24.37,24.8,25.93,9.943,8.432,6.433,4.889,3.548,3.768,3.705,2.385,2.403,2.3,2.942,5.582,3.31,9.93
PRIMAP-crf,2021V1,measured,AUS,C2F6,t C2F6 / yr,2.C.3,,,,,66.67,66.72,66.61,47.98,31.32,22.15,20.41,17.77,24.03,16.48,18.63,26.08,25,24.37,24.8,25.93,9.943,8.432,6.433,4.889,3.548,3.768,3.705,2.385,2.403,2.3,2.942,5.582,3.31,9.93
PRIMAP-crf,2021V1,measured,AUS,C2F6,t C2F6 / yr,M.0.EL,,,,,66.67,66.72,66.61,47.98,31.32,22.15,20.41,17.77,24.03,16.48,18.63,26.08,25,24.37,24.8,25.93,9.943,8.432,6.433,4.889,3.548,3.768,3.705,2.385,2.403,2.3,2.942,5.582,3.31,9.93
PRIMAP-crf,2021V1,measured,AUS,CF4,t CF4 / yr,0,,,,,513.3,513.8,512.9,369.4,241.2,170.6,157.2,136.9,185,126.9,143.4,200.8,192.5,187.6,191,199.6,76.56,64.93,49.53,40.45,32.48,34.55,33.79,22.04,22.09,19.39,25.58,18.2,26.47,24.63
PRIMAP-crf,2021V1,measured,AUS,CF4,t CF4 / yr,2,,,,,513.3,513.8,512.9,369.4,241.2,170.6,157.2,136.9,185,126.9,143.4,200.8,192.5,187.6,191,199.6,76.56,64.93,49.53,40.45,32.48,34.55,33.79,22.04,22.09,19.39,25.58,18.2,26.47,24.63
PRIMAP-crf,2021V1,measured,AUS,CF4,t CF4 / yr,2.C,,,,,513.3,513.8,512.9,369.4,241.2,170.6,157.2,136.9,185,126.9,143.4,200.8,192.5,187.6,191,199.6,76.56,64.93,49.53,40.45,32.48,34.55,33.79,22.04,22.09,19.39,25.58,18.2,26.47,24.63
PRIMAP-crf,2021V1,measured,AUS,CF4,t CF4 / yr,2.C.3,,,,,513.3,513.8,512.9,369.4,241.2,170.6,157.2,136.9,185,126.9,143.4,200.8,192.5,187.6,191,199.6,76.56,64.93,49.53,40.45,32.48,34.55,33.79,22.04,22.09,19.39,25.58,18.2,26.47,24.63
PRIMAP-crf,2021V1,measured,AUS,CF4,t CF4 / yr,M.0.EL,,,,,513.3,513.8,512.9,369.4,241.2,170.6,157.2,136.9,185,126.9,143.4,200.8,192.5,187.6,191,199.6,76.56,64.93,49.53,40.45,32.48,34.55,33.79,22.04,22.09,19.39,25.58,18.2,26.47,24.63
PRIMAP-crf,2021V1,measured,AUS,CH4,kt CH4 / yr,0,,,,,5697,5624,5519,5369,5237,5177,5176,5283,5239,5149,5367,5297,5228,4992,5004,5091,5092,5122,5032,4971,4860,4932,4879,4855,4768,4760,4716,4791,4753,4483
PRIMAP-crf,2021V1,measured,AUS,CH4,kt CH4 / yr,1,,,,,1279,1266,1326,1291,1220,1270,1261,1367,1376,1267,1357,1341,1283,1241,1239,1296,1320,1400,1399,1372,1355,1310,1328,1324,1236,1366,1379,1358,1390,1316
PRIMAP-crf,2021V1,measured,AUS,CH4,kt CH4 / yr,1.A,,,,,
