# references: non_annex1_data repo
# last_update: 2024-10-14
BURDI,IPCC2006_PRIMAP,comment
1,1
1.A,1.A
1.A.1,1.A.1
1.A.2,1.A.2
1.A.3,1.A.3
1.A.4,1.A.4
1.A.5,1.A.5
1.B,1.B
1.B.1,1.B.1
1.B.2,1.B.2
2 + 3,2
2.A,2.A
2.B + 2.E,2.B
2.C,2.C
2.F,2.F
2.G + 2.D, 2.H
2.G, 2.H.3
3,2.D
4,M.AG
4.A,3.A.1
4.B,3.A.2
4.C,3.C.7
4.D, M.3.C.45.AG
4.D + 4.C + 4.E + 4.F + 4.G,3.C
4.E,3.C.1.c
4.F,3.C.1.b
4.G,3.C.8
5,M.LULUCF
4+5,3
6,4
6.A,4.A
6.B,4.D
6.C,4.C
6.D,4.E
24540,0
15163,M.0.EL
14637,M.BK
14424,M.BK.A
14423,M.BK.M,
14638, M.BIO
7,5, 5.A-D ignored as not fitting 2006 cats
